clip_id,test,label,model,contact,p_contact,reason,contact_point_visible,motion_change,motion_detail
0022200492_2167,A,contact,luna,cannot_see,72,"The shooter and defender converge during the shot, and Hayward’s rise/release appears interrupted, but their possible contact point is obscured by the overlapping players.",hidden,yes,"Around 00:06.2, Hayward gathers and rises near the lane as LeBron closes in; Hayward’s upward motion is disrupted and he loses balance, with the release appearing altered. The bodies overlap from this broadcast angle, so the cause is not directly visible."
0022300351_2130,A,no_contact,luna,yes,88,"At 00:08.6 Embiid is the blue ball handler driving left into the paint. White is the red defender directly in front of him; their bodies overlap during the drive, with visible close body/arm interaction and Embiid's path disrupted. The exact point is partly obscured in the crowd, but visible overlap and the abrupt loss of control support contact.",visible,yes,"Embiid gathers and drives into the lane; as White closes, Embiid's forward path is checked and he appears to lose balance before the ball comes free amid the bodies."
0022401075_2132,A,contact,luna,yes,76,"The shooter and defender converge tightly during the attempt, with their bodies/arms overlapping visibly and the shot apparently disrupted. The precise touch is somewhat blurred, so confidence is not certain.",visible,yes,"Timme gathers and rises toward the basket; as AJ Johnson closes into him, Timme’s shooting motion appears disrupted and the ball comes loose toward the lane instead of a clean release."
0022200874_2118,B,called,luna,cannot_see,35,"The close contest and convergence make a touch plausible, but the contact point is blocked and the visible movement does not clearly show a jolt, altered path, or disrupted finish.",hidden,unclear,"Coby White attacks into the paint as Turner and other defenders converge, but the likely body or arm interaction is obscured in the wide view; no clear hitch or loss of balance is visible before the camera cuts away."
0022500243_2126,A,no_contact,luna,cannot_see,25,"The defender is close and partly blocks the shooter, so any body or arm contact is not directly visible. Harden's shot motion shows no obvious reaction suggesting a touch.",hidden,no,"At about 2.5 seconds, Harden appears to gather and rise for a shot near the right side. His upward motion and release look continuous, with no clear hitch, jolt, or loss of balance; the defender's position obscures the likely contact area."
0022100860_2158,A,contact,luna,no,18,"The ball is visible near Bazley during his drive, but the key interaction with Robinson is partly obscured by overlapping players and the distant angle. I see no distinct body or arm contact or clear reaction, so contact is unlikely, though subtle contact cannot be ruled out.",visible,yes,Bazley’s dribble and drive toward the basket continue without an obvious hitch or change in path; no clear altered movement is visible.
0022200771_2148,B,missed,luna,cannot_see,62,"Near Q4 01:31.9, Clarke is tightly crowded by Hart and other defenders as he goes up. Their overlapping bodies obscure any body or arm contact, while the apparent disruption on the shot gives some indication of a touch but is not conclusive.",hidden,yes,"Clarke drives into the lane and rises for a close shot; amid the defenders, his upward motion and release appear disrupted, but the bodies overlap and the exact cause is unclear."
0022200690_2161,B,called,luna,cannot_see,45,"The likely interaction between Westbrook and Brooks is obscured by the cluster of players, so their bodies or arms cannot be seen meeting. The ball moving loose leaves contact possible, but does not establish that they touched.",hidden,unclear,"The play is crowded near the basket; the ball moves away from the players, but the footage does not show a clear hitch, loss of balance, or altered release by Westbrook."
0022200969_2168,A,no_contact,luna,cannot_see,20,"The potential body or arm contact is obscured by overlapping players in the drive, and no visible motion change strongly suggests a touch.",hidden,no,"Tatum appears to continue his drive toward the basket without a clear hitch, loss of balance, path change, or altered release around the moment in question. The closest defender is very near, but the frames do not show a definite touch or a clear reaction to one."
0022000037_2135,B,called,luna,cannot_see,78,"Warren is tightly surrounded by defenders during the shot attempt and appears to lose balance as he descends, but the camera view and overlapping players block the likely contact point.",hidden,yes,"Around 01:58.4, Warren rises amid close defender traffic; his upward motion is interrupted and he comes down off balance into the cluster. The likely arm/body interaction is occluded, so the exact change attributable to touch is uncertain."
0022500340_2155,A,no_contact,luna,cannot_see,35,"The players are close during the drive, but their possible contact point is blocked and the visible motion does not show a clear reaction.",hidden,unclear,"Around Q4 1:59.7, the ball handler drives toward the basket with a defender close alongside. The camera angle and overlapping players obscure their possible body or arm contact, and no distinct hitch or jolt is visible."
0042400223_2224,B,missed,luna,cannot_see,68,"Jokic's rise and landing look disrupted amid close defensive pressure, but overlapping players block a clear view of any body, arm, or hand contact.",hidden,yes,"Near 00:57.6, Jokic gathers and rises in traffic; his upward movement appears interrupted as bodies converge, then he comes down off balance. The point where Hartenstein may meet him is obscured by the cluster and camera angle."
0021800906_1124,B,called,luna,cannot_see,64,"The likely shooter and defender converge in the crowded lane, and Holiday's movement appears altered near the contest. Their possible contact point is blocked, so contact cannot be confirmed directly.",hidden,yes,"Near Q4 00:18.3, Holiday gathers and rises toward the basket while Simmons is close in front of him. Holiday's path and release area appear disrupted as the players converge, but the body/arm interaction is obscured."
0022300085_2120,A,contact,luna,cannot_see,15,"The sequence shows play moving upcourt and then a cut to the bench; the described Dunn–Batum interaction at Q4 01:50.4 is not clearly shown, so neither a body touch nor a touch-related motion change can be confirmed.",hidden,unclear,"At the referenced game-clock moment, the action is too small and partly occluded in these frames to identify a clear hitch, jolt, balance loss, path change, or altered release by Dunn."
0022000022_2230,B,called,luna,cannot_see,25,"The shooter and defender converge near the basket, but their possible body or arm contact is obscured by overlapping players. I see no distinct motion change suggesting a touch.",hidden,no,"The shooter continues into a normal upward layup motion; no clear hitch, jolt, or change of path is visible."
0021900216_2164,A,contact,luna,cannot_see,35,"The players converge during the drive, but their bodies and the camera angle obscure whether they touch; the visible movement does not clearly indicate a contact-caused change.",hidden,unclear,"Bryant drives toward the basket with Washington close alongside him, but the key interaction is partly occluded. The frames do not show a clear hitch, jolt, loss of balance, or altered release attributable to contact."
0021900781_2240,B,called,luna,yes,88,"At Q4 22.9, Siakam is shooting near the lane with Chandler tight to him. Their bodies and arms visibly converge during the shot, and the shooting motion appears disrupted.",visible,yes,Siakam gathers and rises into the shot as Chandler closes; his upward motion and release appear interrupted or altered around the contest.
0022200620_2158,A,contact,luna,cannot_see,35,"A defender is close beside or behind the ballhandler, but the possible body contact area is obscured and no clear motion change indicates a touch.",hidden,no,"The ballhandler continues moving with the ball; there is no clear hitch, loss of balance, path change, or altered release."
0022100170_2124,B,missed,luna,cannot_see,35,"Players converge in the paint, but the likely interaction is blocked by other bodies and the ball handler's motion is difficult to follow; the frames do not clearly show a touch.",hidden,unclear,"The play is obscured by overlapping players near the basket, so the shooter's body and arms cannot be tracked clearly enough to identify a contact-related hitch or change in motion."
0022400676_2146,B,called,luna,cannot_see,22,"The ball handler and nearest defender converge in the crowded paint, but their possible body or arm contact is obscured by overlapping players. The handler's motion shows no clear reaction suggesting a touch.",hidden,no,"At 00:08.6, the ball handler's drive and movement through the lane look continuous; no clear hitch, jolt, balance loss, or altered release is visible."
